stim,marker,population,median_delta,include_marker
GMCSF,pSTAT3,CD56hiCD16negNK,0.0027001384723556294,False
GMCSF,pSTAT3,CD56loCD16posNK,0.0009478466832375781,False
GMCSF,pSTAT3,CD8Tcells Th1,0.008643895671952914,False
GMCSF,pSTAT3,CD8Tcm,0.01316215973708332,False
GMCSF,pSTAT3,CD8Tcm CCR2+,-0.0021648415775405313,False
GMCSF,pSTAT3,CD8Teff,0.006948518950814071,False
GMCSF,pSTAT3,CD8Tem,0.002876509415800151,False
GMCSF,pSTAT3,CD8Tem CCR2+,0.005432811329647185,False
GMCSF,pSTAT3,CD8Tnaive,0.07443209356663212,False
GMCSF,pSTAT3,Granulocytes,-0.2206774021513518,True
GMCSF,pSTAT3,MDSCs,-0.07600932346937432,False
GMCSF,pSTAT3,NK cells CD11c+,-0.00023739644072342107,False
GMCSF,pSTAT3,NK cells CD11c-,0.0007937974390771207,False
GMCSF,pSTAT3,NKT,-0.009095602059035009,False
GMCSF,pSTAT3,cMCs,-0.010177182211689501,False
GMCSF,pSTAT3,intMCs,0.051472470928394944,False
GMCSF,pSTAT3,mDCs,0.03642476969034967,False
GMCSF,pSTAT3,ncMCs,0.02010685330352292,False
GMCSF,pSTAT3,pDCs,0.029725912238860248,False
GMCSF,pSTAT4,Bcells,-0.009514448043010456,False
GMCSF,pSTAT4,CD4Tcm,-0.025141480181187892,False
GMCSF,pSTAT4,CD4Tcm CCR2+,-0.03048037142359609,False
GMCSF,pSTAT4,CD4Teff,0.0034626596681018675,False
GMCSF,pSTAT4,CD4Tem,-0.019822394008721517,False
GMCSF,pSTAT4,CD4Tem CCR2+,-0.018882659286126296,False
GMCSF,pSTAT4,CD4Tnaive,-0.02065781244263583,False
GMCSF,pSTAT4,CD4Tregs,-0.029900803805761888,False
GMCSF,pSTAT4,CD4negCD8negTcells,-0.009452184137602182,False
GMCSF,pSTAT4,CD56hiCD16negNK,-0.008758786672036528,False
GMCSF,pSTAT4,CD56loCD16posNK,0.009082133799598732,False
GMCSF,pSTAT4,CD8Tcells Th1,-0.013420961334237655,False
GMCSF,pSTAT4,CD8Tcm,-0.009304451042665465,False
GMCSF,pSTAT4,CD8Tcm CCR2+,-0.01686459698663333,False
GMCSF,pSTAT4,CD8Teff,-0.009946709715749477,False
GMCSF,pSTAT4,CD8Tem,-0.004993923408692684,False
GMCSF,pSTAT4,CD8Tem CCR2+,-0.01095574245749878,False
GMCSF,pSTAT4,CD8Tnaive,-0.0185346569637387,False
GMCSF,pSTAT4,Granulocytes,-0.09036624670197556,False
GMCSF,pSTAT4,MDSCs,-0.2157372544862477,True
GMCSF,pSTAT4,NK cells CD11c+,0.012395021558523187,False
GMCSF,pSTAT4,NK cells CD11c-,-0.0031887616814293557,False
GMCSF,pSTAT4,NKT,-0.04487661013451066,False
GMCSF,pSTAT4,cMCs,-0.09836003057988736,False
GMCSF,pSTAT4,intMCs,-0.15446275022258635,True
GMCSF,pSTAT4,mDCs,-0.0583670252134651,False
GMCSF,pSTAT4,ncMCs,-0.12000933864960572,True
GMCSF,pSTAT4,pDCs,-0.10481277490005154,True
GMCSF,pSTAT5,Bcells,0.003191647071646925,False
GMCSF,pSTAT5,CD4Tcm,0.006199683594340026,False
GMCSF,pSTAT5,CD4Tcm CCR2+,0.008568090021367289,False
GMCSF,pSTAT5,CD4Teff,-0.001269885985692181,False
GMCSF,pSTAT5,CD4Tem,0.006811143646914389,False
GMCSF,pSTAT5,CD4Tem CCR2+,0.00572118566829408,False
GMCSF,pSTAT5,CD4Tnaive,0.007811093904112595,False
GMCSF,pSTAT5,CD4Tregs,-0.001454014286232169,False
GMCSF,pSTAT5,CD4negCD8negTcells,0.004365394442501727,False
GMCSF,pSTAT5,CD56hiCD16negNK,0.003782430053432574,False
GMCSF,pSTAT5,CD56loCD16posNK,0.007095822801903987,False
GMCSF,pSTAT5,CD8Tcells Th1,-0.0008916970577255781,False
GMCSF,pSTAT5,CD8Tcm,0.0038481893761909193,False
GMCSF,pSTAT5,CD8Tcm CCR2+,-0.0019326656906842328,False
GMCSF,pSTAT5,CD8Teff,0.0016761095560185275,False
GMCSF,pSTAT5,CD8Tem,0.0015947505971522509,False
GMCSF,pSTAT5,CD8Tem CCR2+,-0.0011311048722802053,False
GMCSF,pSTAT5,CD8Tnaive,0.006490429834659899,False
GMCSF,pSTAT5,Granulocytes,1.7078573046989753,True
GMCSF,pSTAT5,MDSCs,1.650222903858966,True
GMCSF,pSTAT5,NK cells CD11c+,0.00528904539980148,False
GMCSF,pSTAT5,NK cells CD11c-,0.0035303706677293684,False
GMCSF,pSTAT5,NKT,-0.013739582277216602,False
GMCSF,pSTAT5,cMCs,1.65472614524011,True
GMCSF,pSTAT5,intMCs,1.7007667852265784,True
GMCSF,pSTAT5,mDCs,1.498995183825907,True
GMCSF,pSTAT5,ncMCs,1.5378469327031175,True
GMCSF,pSTAT5,pDCs,1.4610279578778922,True
GMCSF,pSTAT6,Bcells,0.06244072484835018,False
GMCSF,pSTAT6,CD4Tcm,0.003036230727095152,False
GMCSF,pSTAT6,CD4Tcm CCR2+,0.0022569069446696727,False
GMCSF,pSTAT6,CD4Teff,0.0,False
GMCSF,pSTAT6,CD4Tem,0.0014982936391583965,False
GMCSF,pSTAT6,CD4Tem CCR2+,0.0026607647373058404,False
GMCSF,pSTAT6,CD4Tnaive,0.002076827529452543,False
GMCSF,pSTAT6,CD4Tregs,0.001218648092908326,False
GMCSF,pSTAT6,CD4negCD8negTcells,0.0013890331977387269,False
GMCSF,pSTAT6,CD56hiCD16negNK,0.00011350100827823308,False
GMCSF,pSTAT6,CD56loCD16posNK,0.002956743538831555,False
GMCSF,pSTAT6,CD8Tcells Th1,-0.0006727106242018764,False
GMCSF,pSTAT6,CD8Tcm,0.0031814790357484273,False
GMCSF,pSTAT6,CD8Tcm CCR2+,0.006610209570682648,False
GMCSF,pSTAT6,CD8Teff,-0.0002991779242330214,False
GMCSF,pSTAT6,CD8Tem,0.0005990468298941141,False
GMCSF,pSTAT6,CD8Tem CCR2+,0.0008703522051120054,False
GMCSF,pSTAT6,CD8Tnaive,0.001247466783015654,False
GMCSF,pSTAT6,Granulocytes,0.3978005344328745,True
GMCSF,pSTAT6,MDSCs,0.36611516205965366,True
GMCSF,pSTAT6,NK cells CD11c+,0.0035513609133848057,False
GMCSF,pSTAT6,NK cells CD11c-,0.0010072533585645039,False
GMCSF,pSTAT6,NKT,-0.010930566072786462,False
GMCSF,pSTAT6,cMCs,0.41995045084929045,True
GMCSF,pSTAT6,intMCs,0.45489941322280963,True
GMCSF,pSTAT6,mDCs,0.3273095185727008,True
GMCSF,pSTAT6,ncMCs,0.3426129744960471,True
GMCSF,pSTAT6,pDCs,0.35613888432382584,True
IFNa,CD25,Bcells,0.05452670519792716,False
IFNa,CD25,CD4Tcm,0.05411531308268091,False
IFNa,CD25,CD4Tcm CCR2+,0.04380199288526204,False
IFNa,CD25,CD4Teff,0.05238493970932612,False
IFNa,CD25,CD4Tem,0.05296710238856769,False
IFNa,CD25,CD4Tem CCR2+,0.05169311148962578,False
IFNa,CD25,CD4Tnaive,0.0198818469217567,False
IFNa,CD25,CD4Tregs,0.027985634545960075,False
IFNa,CD25,CD4negCD8negTcells,0.021822777487699025,False
IFNa,CD25,CD56hiCD16negNK,0.027144872962571162,False
IFNa,CD25,CD56loCD16posNK,0.023525149650020852,False
IFNa,CD25,CD8Tcells Th1,0.023635640131326508,False
IFNa,CD25,CD8Tcm,0.01524697142813026,False
IFNa,CD25,CD8Tcm CCR2+,0.05189748511967743,False
IFNa,CD25,CD8Teff,0.024894124085975505,False
IFNa,CD25,CD8Tem,0.020668473158331934,False
IFNa,CD25,CD8Tem CCR2+,0.024165481229961806,False
IFNa,CD25,CD8Tnaive,0.01745610654126779,False
IFNa,CD25,Granulocytes,0.00764257352024974,False
IFNa,CD25,MDSCs,0.031130391874847813,False
IFNa,CD25,NK cells CD11c+,0.022388653772121053,False
IFNa,CD25,NK cells CD11c-,0.027834819750922005,False
IFNa,CD25,NKT,0.06204939575088566,False
IFNa,CD25,cMCs,0.035421626851850074,False
IFNa,CD25,intMCs,0.03278679689462076,False
IFNa,CD25,mDCs,0.016141377779542315,False
IFNa,CD25,ncMCs,0.028229458864331994,False
IFNa,CD25,pDCs,0.01849251434479525,False
IFNa,CD36,Bcells,-0.001681722660862676,False
IFNa,CD36,CD4Tcm,0.01721027342479727,False
IFNa,CD36,CD4Tcm CCR2+,0.02466187587665103,False
IFNa,CD36,CD4Teff,0.051676480211853504,False
IFNa,CD36,CD4Tem,0.01925469428870886,False
IFNa,CD36,CD4Tem CCR2+,0.01872741787086844,False
IFNa,CD36,CD4Tnaive,0.007002000698000628,False
IFNa,CD36,CD4Tregs,0.016275179618326325,False
IFNa,CD36,CD4negCD8negTcells,0.016329814448230034,False
IFNa,CD36,CD56hiCD16negNK,-0.0010337992422163045,False
IFNa,CD36,CD56loCD16posNK,0.03540898831526517,False
IFNa,CD36,CD8Tcells Th1,0.028291904668984107,False
IFNa,CD36,CD8Tcm,0.008694930513655866,False
IFNa,CD36,CD8Tcm CCR2+,0.009427985693869509,False
IFNa,CD36,CD8Teff,0.03195624212129992,False
IFNa,CD36,CD8Tem,0.02292421110453761,False
IFNa,CD36,CD8Tem CCR2+,0.01568083788757933,False
IFNa,CD36,CD8Tnaive,0.006557734457584276,False
IFNa,CD36,Granulocytes,0.012914486338633948,False
IFNa,CD36,MDSCs,0.023581661243710306,False
IFNa,CD36,NK cells CD11c+,0.03363895073416337,False
IFNa,CD36,NK cells CD11c-,0.027991001374664,False
IFNa,CD36,NKT,0.023522550849588913,False
IFNa,CD36,cMCs,0.008735666954780008,False
IFNa,CD36,intMCs,0.10275889422426038,True
IFNa,CD36,mDCs,0.030626889923245804,False
IFNa,CD36,ncMCs,-0.0016355758081762484,False
IFNa,CD36,pDCs,-0.036198028914090886,False
IFNa,CD44,Bcells,-0.004000199477429467,False
IFNa,CD44,CD4Tcm,0.015579155939579667,False
IFNa,CD44,CD4Tcm CCR2+,0.010408798039981737,False
IFNa,CD44,CD4Teff,0.04728829278877544,False
IFNa,CD44,CD4Tem,0.015001332962947811,False
IFNa,CD44,CD4Tem CCR2+,0.011088811037996379,False
IFNa,CD44,CD4Tnaive,0.005543976033393738,False
IFNa,CD44,CD4Tregs,0.012484052154888755,False
IFNa,CD44,CD4negCD8negTcells,0.01562402630865852,False
IFNa,CD44,CD56hiCD16negNK,0.028238613382193394,False
IFNa,CD44,CD56loCD16posNK,0.01614367678089057,False
IFNa,CD44,CD8Tcells Th1,0.028530426306546636,False
IFNa,CD44,CD8Tcm,0.01415297721488821,False
IFNa,CD44,CD8Tcm CCR2+,0.010488244970425442,False
IFNa,CD44,CD8Teff,0.030346189703756427,False
IFNa,CD44,CD8Tem,0.012316069211794919,False
IFNa,CD44,CD8Tem CCR2+,0.008569558543700895,False
IFNa,CD44,CD8Tnaive,0.012777317631447108,False
IFNa,CD44,Granulocytes,-0.009903047885887325,False
IFNa,CD44,MDSCs,0.0384741004702116,False
IFNa,CD44,NK cells CD11c+,0.021083209982519818,False
IFNa,CD44,NK cells CD11c-,0.019913554086723757,False
IFNa,CD44,NKT,0.03175307043546912,False
IFNa,CD44,cMCs,0.018814287136512824,False
IFNa,CD44,intMCs,0.003317243472086062,False
IFNa,CD44,mDCs,0.009436462819002714,False
IFNa,CD44,ncMCs,-0.004896877290055686,False
IFNa,CD44,pDCs,-0.015893645553485197,False
IFNa,GLUT1,Bcells,-0.008762705895594228,False
IFNa,GLUT1,CD4Tcm,-0.03731764749470148,False
IFNa,GLUT1,CD4Tcm CCR2+,-0.0332829354962866,False
IFNa,GLUT1,CD4Teff,0.026612965297141366,False
IFNa,GLUT1,CD4Tem,-0.02809363991168175,False
IFNa,GLUT1,CD4Tem CCR2+,-0.026042775091285553,False
IFNa,GLUT1,CD4Tnaive,-0.030109748174918367,False
IFNa,GLUT1,CD4Tregs,-0.052782345514424865,False
IFNa,GLUT1,CD4negCD8negTcells,-0.03060065597988562,False
IFNa,GLUT1,CD56hiCD16negNK,-0.05665738886592015,False
IFNa,GLUT1,CD56loCD16posNK,-0.05386216315659997,False
IFNa,GLUT1,CD8Tcells Th1,-0.04469582940344527,False
IFNa,GLUT1,CD8Tcm,-0.02561977730956248,False
IFNa,GLUT1,CD8Tcm CCR2+,-0.02575620919305584,False
IFNa,GLUT1,CD8Teff,-0.03549220717689878,False
IFNa,GLUT1,CD8Tem,-0.02462317110564477,False
IFNa,GLUT1,CD8Tem CCR2+,-0.016416644765013283,False
IFNa,GLUT1,CD8Tnaive,-0.011973056572687416,False
IFNa,GLUT1,Granulocytes,0.024159982743750957,False
IFNa,GLUT1,MDSCs,0.06555774151896016,False
IFNa,GLUT1,NK cells CD11c+,-0.0538073321664436,False
IFNa,GLUT1,NK cells CD11c-,-0.0613725366161308,False
IFNa,GLUT1,NKT,-0.054047029803038056,False
IFNa,GLUT1,cMCs,0.02581230360420847,False
IFNa,GLUT1,intMCs,0.08060538212676333,False
IFNa,GLUT1,mDCs,-0.03048736960176457,False
IFNa,GLUT1,ncMCs,0.07595079210033705,False
IFNa,GLUT1,pDCs,0.03562665994297783,False
IFNa,HLADR,Bcells,0.006324441876486064,False
IFNa,HLADR,CD4Tcm,0.03592770087970958,False
IFNa,HLADR,CD4Tcm CCR2+,0.05052157069751792,False
IFNa,HLADR,CD4Teff,0.06129454835563162,False
IFNa,HLADR,CD4Tem,0.05252651420638055,False
IFNa,HLADR,CD4Tem CCR2+,0.04336524002723485,False
IFNa,HLADR,CD4Tnaive,0.01704434538156192,False
IFNa,HLADR,CD4Tregs,0.022550214182529504,False
IFNa,HLADR,CD4negCD8negTcells,0.035585029120192756,False
IFNa,HLADR,CD56hiCD16negNK,0.00817667109469939,False
IFNa,HLADR,CD56loCD16posNK,0.03762598922457646,False
IFNa,HLADR,CD8Tcells Th1,0.02184207625881307,False
IFNa,HLADR,CD8Tcm,0.053991497508654264,False
IFNa,HLADR,CD8Tcm CCR2+,0.02320570948916628,False
IFNa,HLADR,CD8Teff,0.026033287907795317,False
IFNa,HLADR,CD8Tem,0.01013465317291129,False
IFNa,HLADR,CD8Tem CCR2+,0.03438280935272168,False
IFNa,HLADR,CD8Tnaive,0.036275776282952886,False
IFNa,HLADR,Granulocytes,0.004718620680481562,False
IFNa,HLADR,MDSCs,0.020921952837669455,False
IFNa,HLADR,NK cells CD11c+,0.03826041571401153,False
IFNa,HLADR,NK cells CD11c-,0.04023124366088715,False
IFNa,HLADR,NKT,0.006460808254167223,False
IFNa,HLADR,cMCs,-0.05280057531799579,False
IFNa,HLADR,intMCs,-0.07778864226279188,False
IFNa,HLADR,mDCs,-0.08299781158358821,False
IFNa,HLADR,ncMCs,-0.06088341341500525,False
IFNa,HLADR,pDCs,-0.025225855015284182,False
IFNa,IkB,Bcells,-0.0007338901607908677,False
IFNa,IkB,CD4Tcm,-0.019069790921463835,False
IFNa,IkB,CD4Tcm CCR2+,0.0357092205467345,False
IFNa,IkB,CD4Teff,-0.01299404694938569,False
IFNa,IkB,CD4Tem,0.028747787997480356,False
IFNa,IkB,CD4Tem CCR2+,0.06677362522878595,False
IFNa,IkB,CD4Tnaive,-0.045524992261137674,False
IFNa,IkB,CD4Tregs,-0.02780274243156956,False
IFNa,IkB,CD4negCD8negTcells,0.08468827286410247,False
IFNa,IkB,CD56hiCD16negNK,0.058809784159700645,False
IFNa,IkB,CD56loCD16posNK,0.11577653591982051,True
IFNa,IkB,CD8Tcells Th1,0.07700464972176602,False
IFNa,IkB,CD8Tcm,0.019096558317740344,False
IFNa,IkB,CD8Tcm CCR2+,0.10017049375993657,True
IFNa,IkB,CD8Teff,0.04453410409604536,False
IFNa,IkB,CD8Tem,0.1107842724855707,True
IFNa,IkB,CD8Tem CCR2+,0.18485489115302303,True
IFNa,IkB,CD8Tnaive,-0.054588011920424645,False
IFNa,IkB,Granulocytes,-0.0681776162870203,False
IFNa,IkB,MDSCs,0.037686899059848004,False
IFNa,IkB,NK cells CD11c+,0.10410307210567511,True
IFNa,IkB,NK cells CD11c-,0.13158773073400368,True
IFNa,IkB,NKT,0.12065739189776219,True
IFNa,IkB,cMCs,0.04016315926117022,False
IFNa,IkB,intMCs,-0.0017630345975446677,False
IFNa,IkB,mDCs,0.05253577693465764,False
IFNa,IkB,ncMCs,-0.056797325201586986,False
IFNa,IkB,pDCs,-0.004928673606447331,False
IFNa,PD1,Bcells,0.00040537843638764045,False
IFNa,PD1,CD4Tcm,0.03982500753121717,False
IFNa,PD1,CD4Tcm CCR2+,0.019844770128174132,False
IFNa,PD1,CD4Teff,0.04617890014470818,False
IFNa,PD1,CD4Tem,0.03129681623296789,False
IFNa,PD1,CD4Tem CCR2+,0.03503866941451867,False
IFNa,PD1,CD4Tnaive,0.008879600320986294,False
IFNa,PD1,CD4Tregs,0.03269361993052693,False
IFNa,PD1,CD4negCD8negTcells,0.024544272994070544,False
IFNa,PD1,CD56hiCD16negNK,0.003034988327506158,False
IFNa,PD1,CD56loCD16posNK,0.005899587323370772,False
IFNa,PD1,CD8Tcells Th1,0.012691858547166299,False
IFNa,PD1,CD8Tcm,0.04744270395651142,False
IFNa,PD1,CD8Tcm CCR2+,0.01860251834504688,False
IFNa,PD1,CD8Teff,0.038517298924095625,False
IFNa,PD1,CD8Tem,0.006051636826622762,False
IFNa,PD1,CD8Tem CCR2+,-0.002184740604556873,False
IFNa,PD1,CD8Tnaive,0.021280069206275894,False
IFNa,PD1,Granulocytes,0.020779718052791118,False
IFNa,PD1,MDSCs,0.021116010393539053,False
IFNa,PD1,NK cells CD11c+,0.00570605581760367,False
IFNa,PD1,NK cells CD11c-,0.0016361187903352274,False
IFNa,PD1,NKT,0.011076425103289168,False
IFNa,PD1,cMCs,0.019962431238622232,False
IFNa,PD1,intMCs,0.03306695211698803,False
IFNa,PD1,mDCs,0.014110599869609178,False
IFNa,PD1,ncMCs,0.01757185175095524,False
IFNa,PD1,pDCs,0.012350924604496228,False
IFNa,PDL1,Bcells,0.00602071115128434,False
IFNa,PDL1,CD4Tcm,0.06347545753219701,False
IFNa,PDL1,CD4Tcm CCR2+,0.08334367647975166,False
IFNa,PDL1,CD4Teff,0.10014739541121213,True
IFNa,PDL1,CD4Tem,0.0677737652882792,False
IFNa,PDL1,CD4Tem CCR2+,0.06907749246219742,False
IFNa,PDL1,CD4Tnaive,0.03173559332107452,False
IFNa,PDL1,CD4Tregs,0.04031849068248627,False
IFNa,PDL1,CD4negCD8negTcells,0.07022016235671819,False
IFNa,PDL1,CD56hiCD16negNK,0.051982677409871815,False
IFNa,PDL1,CD56loCD16posNK,0.05957477502849592,False
IFNa,PDL1,CD8Tcells Th1,0.0572037327612806,False
IFNa,PDL1,CD8Tcm,0.04722297966105971,False
IFNa,PDL1,CD8Tcm CCR2+,0.048465335796426375,False
IFNa,PDL1,CD8Teff,0.06220486379212365,False
IFNa,PDL1,CD8Tem,0.05840231343144232,False
IFNa,PDL1,CD8Tem CCR2+,0.06504213475827446,False
IFNa,PDL1,CD8Tnaive,0.04338194549350594,False
IFNa,PDL1,Granulocytes,0.050731669066108466,False
IFNa,PDL1,MDSCs,0.14969086103495316,True
IFNa,PDL1,NK cells CD11c+,0.05996296877182714,False
IFNa,PDL1,NK cells CD11c-,0.06366036955354136,False
IFNa,PDL1,NKT,0.07879510857592985,False
IFNa,PDL1,cMCs,0.1468406704057721,True
IFNa,PDL1,intMCs,0.31390365262649456,True
IFNa,PDL1,mDCs,0.19427335718891184,True
IFNa,PDL1,ncMCs,0.32559433692472967,True
IFNa,PDL1,pDCs,0.0773945051126022,False
IFNa,pCREB,Bcells,0.02354937013933925,False
IFNa,pCREB,CD4Tcm,0.04715311336677027,False
IFNa,pCREB,CD4Tcm CCR2+,0.14442464800862123,True
IFNa,pCREB,CD4Teff,0.15821209778029902,True
IFNa,pCREB,CD4Tem,0.07774999949051137,False
IFNa,pCREB,CD4Tem CCR2+,0.11677258699757033,True
IFNa,pCREB,CD4Tnaive,0.11896797521495335,True
IFNa,pCREB,CD4Tregs,0.041991157405199486,False
IFNa,pCREB,CD4negCD8negTcells,0.13768351336197035,True
IFNa,pCREB,CD56hiCD16negNK,0.21290898480798592,True
IFNa,pCREB,CD56loCD16posNK,0.40179497037653006,True
IFNa,pCREB,CD8Tcells Th1,0.17503077576183437,True
IFNa,pCREB,CD8Tcm,0.032330757892592855,False
IFNa,pCREB,CD8Tcm CCR2+,0.06039653103092244,False
IFNa,pCREB,CD8Teff,0.22361166497543508,True
IFNa,pCREB,CD8Tem,0.04341392141227973,False
IFNa,pCREB,CD8Tem CCR2+,0.015231379247063933,False
IFNa,pCREB,CD8Tnaive,0.2666248582896382,True
IFNa,pCREB,Granulocytes,0.17503539401614207,True
IFNa,pCREB,MDSCs,0.14045255962552775,True
IFNa,pCREB,NK cells CD11c+,0.3790934750072918,True
IFNa,pCREB,NK cells CD11c-,0.4235045333901184,True
IFNa,pCREB,NKT,0.19797032987978527,True
IFNa,pCREB,cMCs,0.12236906493823307,True
IFNa,pCREB,intMCs,0.27556513243171327,True
IFNa,pCREB,mDCs,0.14835202623767035,True
IFNa,pCREB,ncMCs,0.2638803402977541,True
IFNa,pCREB,pDCs,-0.02888467650047404,False
IFNa,pERK,Bcells,0.033143153812773905,False
IFNa,pERK,CD4Tcm,0.03716655082847763,False
IFNa,pERK,CD4Tcm CCR2+,0.050347239335781,False
IFNa,pERK,CD4Teff,0.05142207004267848,False
IFNa,pERK,CD4Tem,0.04376593957408156,False
IFNa,pERK,CD4Tem CCR2+,0.04706060492394392,False
IFNa,pERK,CD4Tnaive,0.03268676507983709,False
IFNa,pERK,CD4Tregs,0.025834853099664084,False
IFNa,pERK,CD4negCD8negTcells,0.051642424075050625,False
IFNa,pERK,CD56hiCD16negNK,0.019587316272962316,False
IFNa,pERK,CD56loCD16posNK,0.03610764917036046,False
IFNa,pERK,CD8Tcells Th1,0.03789177468719159,False
IFNa,pERK,CD8Tcm,0.04411512222938838,False
IFNa,pERK,CD8Tcm CCR2+,0.03110626332622576,False
IFNa,pERK,CD8Teff,0.03827963289071407,False
IFNa,pERK,CD8Tem,0.04659028347288432,False
IFNa,pERK,CD8Tem CCR2+,0.04307154497057348,False
IFNa,pERK,CD8Tnaive,0.04232248643144935,False
IFNa,pERK,Granulocytes,0.021597161171529645,False
IFNa,pERK,MDSCs,0.039114950180659774,False
IFNa,pERK,NK cells CD11c+,0.03498805307741668,False
IFNa,pERK,NK cells CD11c-,0.0368855112514671,False
IFNa,pERK,NKT,0.04898098699470471,False
IFNa,pERK,cMCs,0.04691295552455388,False
IFNa,pERK,intMCs,0.09002411662788663,False
IFNa,pERK,mDCs,0.04175763858585237,False
IFNa,pERK,ncMCs,0.07990036446174688,False
IFNa,pERK,pDCs,0.04401753298268395,False
IFNa,pMK2,Bcells,-0.0033393613482393023,False
IFNa,pMK2,CD4Tcm,0.004532121883370241,False
IFNa,pMK2,CD4Tcm CCR2+,0.04134446967947991,False
IFNa,pMK2,CD4Teff,0.010884322323368315,False
IFNa,pMK2,CD4Tem,0.03965928133760943,False
IFNa,pMK2,CD4Tem CCR2+,0.061549968912787835,False
IFNa,pMK2,CD4Tnaive,-0.002934950934760386,False
IFNa,pMK2,CD4Tregs,-0.011138857137872856,False
IFNa,pMK2,CD4negCD8negTcells,0.08629393654577304,False
IFNa,pMK2,CD56hiCD16negNK,0.04796055751339265,False
IFNa,pMK2,CD56loCD16posNK,0.06158248061077968,False
IFNa,pMK2,CD8Tcells Th1,0.05575677065550675,False
IFNa,pMK2,CD8Tcm,0.039827322077582175,False
IFNa,pMK2,CD8Tcm CCR2+,0.07331404910117861,False
IFNa,pMK2,CD8Teff,0.049568071893543224,False
IFNa,pMK2,CD8Tem,0.08513346013836538,False
IFNa,pMK2,CD8Tem CCR2+,0.10685497148212104,True
IFNa,pMK2,CD8Tnaive,0.023365494687189386,False
IFNa,pMK2,Granulocytes,0.08213605790876224,False
IFNa,pMK2,MDSCs,0.03717079402200247,False
IFNa,pMK2,NK cells CD11c+,0.059484372045362055,False
IFNa,pMK2,NK cells CD11c-,0.06598584702777094,False
IFNa,pMK2,NKT,0.049696801552708204,False
IFNa,pMK2,cMCs,0.03928425575351135,False
IFNa,pMK2,intMCs,0.042532797944664885,False
IFNa,pMK2,mDCs,0.03265569074798555,False
IFNa,pMK2,ncMCs,0.05637743206936177,False
IFNa,pMK2,pDCs,-0.005961927955612891,False
IFNa,pNFkB,Bcells,0.18018170278883514,True
IFNa,pNFkB,CD4Tcm,0.1925254891607977,True
IFNa,pNFkB,CD4Tcm CCR2+,0.19216594586589908,True
IFNa,pNFkB,CD4Teff,0.258103353508988,True
IFNa,pNFkB,CD4Tem,0.19905318271982086,True
IFNa,pNFkB,CD4Tem CCR2+,0.1837750397745709,True
IFNa,pNFkB,CD4Tnaive,0.20809338525059343,True
IFNa,pNFkB,CD4Tregs,0.15867234617701095,True
IFNa,pNFkB,CD4negCD8negTcells,0.29305614942816943,True
IFNa,pNFkB,CD56hiCD16negNK,0.274533272953551,True
IFNa,pNFkB,CD56loCD16posNK,0.21517705261739428,True
IFNa,pNFkB,CD8Tcells Th1,0.3032456675578095,True
IFNa,pNFkB,CD8Tcm,0.3099236362350324,True
IFNa,pNFkB,CD8Tcm CCR2+,0.23263921166684898,True
IFNa,pNFkB,CD8Teff,0.3431196875530917,True
IFNa,pNFkB,CD8Tem,0.2676609606098394,True
IFNa,pNFkB,CD8Tem CCR2+,0.2007883583585386,True
IFNa,pNFkB,CD8Tnaive,0.24374712635881715,True
IFNa,pNFkB,Granulocytes,0.00029578903968310405,False
IFNa,pNFkB,MDSCs,0.13894766926121296,True
IFNa,pNFkB,NK cells CD11c+,0.2162721050563552,True
IFNa,pNFkB,NK cells CD11c-,0.23282445233614066,True
IFNa,pNFkB,NKT,0.256234258511087,True
IFNa,pNFkB,cMCs,0.11647017048304553,True
IFNa,pNFkB,intMCs,0.1426839306856787,True
IFNa,pNFkB,mDCs,0.26161509598568966,True
IFNa,pNFkB,ncMCs,0.26677911480592553,True
IFNa,pNFkB,pDCs,0.4293679191456474,True
IFNa,pP38,Bcells,0.05054052566091899,False
IFNa,pP38,CD4Tcm,0.16152699316946487,True
IFNa,pP38,CD4Tcm CCR2+,0.22199442453706095,True
IFNa,pP38,CD4Teff,0.17387748444594997,True
IFNa,pP38,CD4Tem,0.2178389344042382,True
IFNa,pP38,CD4Tem CCR2+,0.25359392234271383,True
IFNa,pP38,CD4Tnaive,0.14553404683213436,True
IFNa,pP38,CD4Tregs,0.10045779958968694,True
IFNa,pP38,CD4negCD8negTcells,0.2998251311426365,True
IFNa,pP38,CD56hiCD16negNK,0.23274310661843378,True
IFNa,pP38,CD56loCD16posNK,0.3937196197325823,True
IFNa,pP38,CD8Tcells Th1,0.27181788624410885,True
IFNa,pP38,CD8Tcm,0.20133151641836114,True
IFNa,pP38,CD8Tcm CCR2+,0.24536035029620565,True
IFNa,pP38,CD8Teff,0.2934302233811909,True
IFNa,pP38,CD8Tem,0.2652201488936034,True
IFNa,pP38,CD8Tem CCR2+,0.27755699019952357,True
IFNa,pP38,CD8Tnaive,0.2379871402700153,True
IFNa,pP38,Granulocytes,0.13330538140944548,True
IFNa,pP38,MDSCs,0.13837790441314549,True
IFNa,pP38,NK cells CD11c+,0.3722542364984518,True
IFNa,pP38,NK cells CD11c-,0.39654892730313346,True
IFNa,pP38,NKT,0.3052278308532717,True
IFNa,pP38,cMCs,0.11573679037581258,True
IFNa,pP38,intMCs,0.15122582749026464,True
IFNa,pP38,mDCs,0.08455082236444139,False
IFNa,pP38,ncMCs,0.16793497166613158,True
